season,plot_id,cultivar,target_horizon_index,target_date,input_start_date,input_end_date,forecast_horizon_days,target_yield_g,prediction_g,baseline_last_observed_yield_g,baseline_mean_observed_yield_g,feature_set,model_label,validation_protocol,fold_id,n_cv_folds,n_model_features
2324,B15,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,299.0,420.4375,294.0,139.4,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2324,M25,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,114.0,394.78125,365.0,112.0,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0
2324,M44,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,236.0,394.78125,357.0,223.8,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0
2324,B13,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,253.0,361.71875,209.0,103.6,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0
2324,B14,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,359.0,361.71875,188.0,106.8,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0
2324,M12,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,617.0,361.71875,484.0,270.6,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0
2324,M14,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,566.0,361.71875,562.0,385.0,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0
2324,M41,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,283.0,361.71875,298.0,163.8,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0
2324,M43,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,390.0,361.71875,225.0,176.8,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0
2324,M51,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,568.0,361.71875,511.0,225.4,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0
2324,M52,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,474.0,361.71875,1077.0,431.2,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0
2324,B23,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,468.0,382.5625,228.0,182.0,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0
2324,B41,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,673.0,382.5625,707.0,213.2,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0
2324,B45,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,275.0,382.5625,589.0,399.2,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0
2324,B54,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,490.0,382.5625,454.0,259.0,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0
2324,M11,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,176.0,382.5625,125.0,69.6,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0
2324,M13,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,305.0,382.5625,400.0,174.0,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0
2324,M24,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,157.0,382.5625,238.0,93.2,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0
2324,M54,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,299.0,382.5625,328.0,150.4,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0
2324,B15,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,165.0,430.6,294.0,139.4,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2324,B43,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,352.0,430.6,285.0,171.8,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2324,B51,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,485.0,430.6,216.0,145.4,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2324,B52,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,283.0,430.6,472.0,225.0,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2324,B55,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,233.0,430.6,348.0,198.8,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2324,M22,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,272.0,368.1764705882353,558.0,259.4,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2324,M23,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,151.0,368.1764705882353,139.0,91.6,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2324,M53,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,426.0,368.1764705882353,435.0,174.2,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2324,B22,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,430.0,352.25,236.0,167.4,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2324,B24,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,659.0,352.25,343.0,224.0,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2324,B25,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,616.0,352.25,507.0,290.4,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2324,B44,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,636.0,352.25,303.0,215.2,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2324,M21,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,242.0,346.0,375.0,167.2,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2324,M42,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,461.0,346.0,506.0,250.8,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2324,M45,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,530.0,346.0,441.0,211.8,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2324,M55,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,339.0,346.0,537.0,244.0,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2324,B11,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,128.0,425.1333333333333,264.0,133.0,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0
2324,B12,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,402.0,425.1333333333333,431.0,212.8,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0
2324,B21,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,300.0,425.1333333333333,237.0,82.6,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0
2324,B42,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,471.0,425.1333333333333,651.0,377.2,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0
2324,B53,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,299.0,425.1333333333333,391.0,207.0,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0
2324,M15,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,502.0,368.0,477.0,290.6,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0
2324,M25,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,114.0,368.0,365.0,112.0,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0
2324,M44,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,236.0,368.0,357.0,223.8,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0
2324,B13,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,253.0,409.1666666666667,209.0,103.6,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0
2324,B14,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,359.0,409.1666666666667,188.0,106.8,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0
2324,M12,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,617.0,300.7142857142857,484.0,270.6,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0
2324,M14,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,566.0,300.7142857142857,562.0,385.0,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0
2324,M41,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,283.0,300.7142857142857,298.0,163.8,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0
2324,M43,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,390.0,300.7142857142857,225.0,176.8,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0
2324,M51,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,568.0,300.7142857142857,511.0,225.4,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0
2324,M52,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,474.0,300.7142857142857,1077.0,431.2,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0
2324,B23,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,468.0,379.4375,228.0,182.0,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0
2324,B41,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,673.0,379.4375,707.0,213.2,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0
2324,B45,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,275.0,379.4375,589.0,399.2,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0
2324,B54,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,490.0,379.4375,454.0,259.0,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0
2324,M11,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,176.0,385.6875,125.0,69.6,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0
2324,M13,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,305.0,385.6875,400.0,174.0,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0
2324,M24,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,157.0,385.6875,238.0,93.2,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0
2324,M54,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,299.0,385.6875,328.0,150.4,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0
2324,B15,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,165.0,294.0,294.0,139.4,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2324,B43,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,352.0,285.0,285.0,171.8,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2324,B51,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,485.0,216.0,216.0,145.4,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2324,B52,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,283.0,472.0,472.0,225.0,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2324,B55,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,233.0,348.0,348.0,198.8,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2324,M22,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,272.0,558.0,558.0,259.4,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2324,M23,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,151.0,139.0,139.0,91.6,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2324,M53,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,426.0,435.0,435.0,174.2,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2324,B22,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,430.0,236.0,236.0,167.4,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2324,B24,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,659.0,343.0,343.0,224.0,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2324,B25,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,616.0,507.0,507.0,290.4,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2324,B44,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,636.0,303.0,303.0,215.2,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2324,M21,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,242.0,375.0,375.0,167.2,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
