season,plot_id,cultivar,target_horizon_index,target_date,input_start_date,input_end_date,forecast_horizon_days,target_yield_g,prediction_g,baseline_last_observed_yield_g,baseline_mean_observed_yield_g,feature_set,model_label,validation_protocol,fold_id,n_cv_folds,n_model_features,residual_observed_minus_predicted_g,interval_method,prediction_lower80_g,prediction_upper80_g,prediction_interval_width_g,interval_covered_target,calibration_residual_n
2324,B15,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,299.0,420.4375,294.0,139.4,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0,-121.4375,other_fold_residual_p10_p90,121.57499999999999,710.3187500000001,588.7437500000001,True,32
2324,M23,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,106.0,178.1400313310129,139.0,91.6,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,-72.14003133101289,other_fold_residual_p10_p90,33.89049556835633,311.83346687712134,277.942971308765,True,32
2324,M53,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,340.0,418.82363217042996,435.0,174.2,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,-78.82363217042996,other_fold_residual_p10_p90,274.57409640777337,552.5170677165383,277.942971308765,True,32
2324,B22,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,264.0,260.2314222693146,236.0,167.4,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,3.768577730685422,other_fold_residual_p10_p90,115.98188650665801,386.95733989213085,270.97545338547286,True,32
2324,B24,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,398.0,253.32668266145728,343.0,224.0,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,144.67331733854272,other_fold_residual_p10_p90,109.07714689880072,380.0526002842735,270.9754533854728,False,32
2324,B25,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,266.0,368.39981821567,507.0,290.4,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,-102.39981821567,other_fold_residual_p10_p90,224.15028245301343,495.12573583848626,270.97545338547286,True,32
2324,B44,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,507.0,317.71021308950304,303.0,215.2,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,189.28978691049696,other_fold_residual_p10_p90,173.46067732684648,444.4361307123193,270.97545338547286,False,32
2324,M21,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,77.0,266.89642254319944,375.0,167.2,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,-189.89642254319944,other_fold_residual_p10_p90,122.64688678054287,393.6223401660157,270.97545338547286,False,32
2324,M42,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,451.0,344.0429326518043,506.0,250.8,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,106.95706734819572,other_fold_residual_p10_p90,199.79339688914772,470.76885027462055,270.97545338547286,True,32
2324,M45,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,417.0,282.83517341412437,441.0,211.8,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,134.16482658587563,other_fold_residual_p10_p90,138.5856376514678,409.56109103694064,270.97545338547286,False,32
2324,M55,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,303.0,274.2899546021279,537.0,244.0,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,28.71004539787208,other_fold_residual_p10_p90,130.04041883947136,401.0158722249442,270.97545338547286,True,32
2324,B11,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,143.0,218.10850633700065,264.0,133.0,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,-75.10850633700065,other_fold_residual_p10_p90,71.99691955358324,384.987873737967,312.9909541843838,True,32
2324,B12,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,169.0,317.3498151150923,431.0,212.8,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,-148.34981511509233,other_fold_residual_p10_p90,171.23822833167492,484.22918251605864,312.9909541843837,False,32
2324,B21,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,144.0,160.52770155240788,237.0,82.6,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,-16.527701552407876,other_fold_residual_p10_p90,14.416114768990468,327.40706895337416,312.99095418438367,True,32
2324,B42,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,356.0,407.1615271298921,651.0,377.2,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,-51.16152712989208,other_fold_residual_p10_p90,261.04994034647467,574.0408945308584,312.9909541843837,True,32
2324,B53,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,166.0,217.94684491038402,391.0,207.0,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,-51.946844910384016,other_fold_residual_p10_p90,71.83525812696661,384.82621231135033,312.9909541843837,True,32
2324,M15,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,445.0,315.5490838117963,477.0,290.6,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,129.45091618820368,other_fold_residual_p10_p90,169.4374970283789,482.42845121276264,312.9909541843837,True,32
2324,M25,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,194.0,268.8120572879641,365.0,112.0,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,-74.81205728796408,other_fold_residual_p10_p90,122.70047050454667,435.6914246889304,312.9909541843837,True,32
2324,M44,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,297.0,344.33407900453386,357.0,223.8,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,-47.33407900453386,other_fold_residual_p10_p90,198.22249222111645,511.2134464055002,312.9909541843837,True,32
2324,B13,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,199.0,171.90839747132077,209.0,103.6,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,27.091602528679232,other_fold_residual_p10_p90,27.658861708664205,315.5308657345968,287.8720040259326,True,32
2324,B14,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,100.0,190.64756470057876,188.0,106.8,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,-90.64756470057876,other_fold_residual_p10_p90,46.39802893792219,334.27003296385476,287.8720040259326,True,32
2324,M12,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,479.0,256.597163906472,484.0,270.6,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,222.40283609352798,other_fold_residual_p10_p90,112.34762814381546,400.219632169748,287.8720040259326,False,32
2324,M14,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,421.0,338.86105687052634,562.0,385.0,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,82.13894312947366,other_fold_residual_p10_p90,194.61152110786978,482.48352513380235,287.8720040259326,True,32
2324,M41,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,232.0,423.3800052358609,298.0,163.8,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,-191.3800052358609,other_fold_residual_p10_p90,279.13046947320436,567.002473499137,287.8720040259326,False,32
2324,M43,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,394.0,298.3075965296483,225.0,176.8,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,95.69240347035168,other_fold_residual_p10_p90,154.05806076699176,441.9300647929243,287.8720040259326,True,32
2324,M51,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,278.0,320.8733171919674,511.0,225.4,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,-42.873317191967374,other_fold_residual_p10_p90,176.6237814293108,464.49578545524344,287.8720040259326,True,32
2324,M52,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,305.0,355.68826180310583,1077.0,431.2,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,-50.68826180310583,other_fold_residual_p10_p90,211.43872604044927,499.3107300663819,287.8720040259326,True,32
2324,B23,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,279.0,218.02815353543926,228.0,182.0,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,60.97184646456074,other_fold_residual_p10_p90,74.27333811028916,384.9075209364056,310.63418282611644,True,32
2324,B41,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,256.0,206.9917614742888,707.0,213.2,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,49.00823852571119,other_fold_residual_p10_p90,63.23694604913871,373.8711288752551,310.63418282611644,True,32
2324,B45,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,258.0,408.4187606937155,589.0,399.2,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,-150.4187606937155,other_fold_residual_p10_p90,264.6639452685654,575.2981280946818,310.63418282611644,False,32
2324,B54,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,473.0,381.9894669248851,454.0,259.0,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,91.01053307511489,other_fold_residual_p10_p90,238.234651499735,548.8688343258514,310.63418282611633,True,32
2324,M11,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,84.0,191.34702159073464,125.0,69.6,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,-107.34702159073464,other_fold_residual_p10_p90,47.59220616558454,358.22638899170096,310.63418282611644,True,32
2324,M13,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,341.0,373.0466464920803,400.0,174.0,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,-32.0466464920803,other_fold_residual_p10_p90,229.2918310669302,539.9260138930466,310.63418282611644,True,32
2324,M24,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,192.0,205.1800382562071,238.0,93.2,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,-13.180038256207098,other_fold_residual_p10_p90,61.425222831057,372.05940565717344,310.63418282611644,True,32
2324,M54,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,156.0,136.832068039349,328.0,150.4,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,19.167931960651003,other_fold_residual_p10_p90,0.0,303.7114354403153,303.7114354403153,True,32
2324,B15,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,67.0,282.625,294.0,139.4,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,-215.625,other_fold_residual_p10_p90,125.7875,454.71562500000005,328.928125,False,32
2324,B43,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,318.0,282.625,285.0,171.8,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,35.375,other_fold_residual_p10_p90,125.7875,454.71562500000005,328.928125,True,32
2324,B51,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,424.0,282.625,216.0,145.4,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,141.375,other_fold_residual_p10_p90,125.7875,454.71562500000005,328.928125,True,32
2324,B52,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,407.0,282.625,472.0,225.0,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,124.375,other_fold_residual_p10_p90,125.7875,454.71562500000005,328.928125,True,32
2324,B55,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,289.0,282.625,348.0,198.8,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,6.375,other_fold_residual_p10_p90,125.7875,454.71562500000005,328.928125,True,32
2324,M22,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,517.0,282.625,558.0,259.4,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,234.375,other_fold_residual_p10_p90,125.7875,454.71562500000005,328.928125,False,32
2324,M23,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,106.0,282.625,139.0,91.6,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,-176.625,other_fold_residual_p10_p90,125.7875,454.71562500000005,328.928125,False,32
2324,M53,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,340.0,282.625,435.0,174.2,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,57.375,other_fold_residual_p10_p90,125.7875,454.71562500000005,328.928125,True,32
2324,B22,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,264.0,275.90625,236.0,167.4,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,-11.90625,other_fold_residual_p10_p90,101.25,420.6,319.35,True,32
2324,B24,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,398.0,275.90625,343.0,224.0,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,122.09375,other_fold_residual_p10_p90,101.25,420.6,319.35,True,32
2324,B25,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,266.0,275.90625,507.0,290.4,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,-9.90625,other_fold_residual_p10_p90,101.25,420.6,319.35,True,32
2324,B44,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,507.0,275.90625,303.0,215.2,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,231.09375,other_fold_residual_p10_p90,101.25,420.6,319.35,False,32
2324,M21,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,77.0,275.90625,375.0,167.2,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,-198.90625,other_fold_residual_p10_p90,101.25,420.6,319.35,False,32
2324,M42,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,451.0,275.90625,506.0,250.8,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,175.09375,other_fold_residual_p10_p90,101.25,420.6,319.35,False,32
2324,M45,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,417.0,275.90625,441.0,211.8,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,141.09375,other_fold_residual_p10_p90,101.25,420.6,319.35,True,32
2324,M55,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,303.0,275.90625,537.0,244.0,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,27.09375,other_fold_residual_p10_p90,101.25,420.6,319.35,True,32
2324,B11,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,143.0,299.9375,264.0,133.0,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,-156.9375,other_fold_residual_p10_p90,116.225,476.71875,360.49375,True,32
